O3	NO2	NO	SO2	PM10
29	49	86	6	25
32	34	16	20	32
33	50	108	11	24
35	43	37	6	24
27	53	102	16	46
28	29	54	13	44
35	29	42	5	33
45	37	21	10	32
26	45	106	15	44
23	52	87	9	28
23	48	175	18	56
25	49	64	13	43
34	46	31	15	46
38	47	40	63	107
43	23	17	3	30
36	29	42	8	29
41	36	30	15	109
39	46	62	15	105
25	27	48	5	41
30	39	74	34	53
30	29	57	9	36
32	36	54	3	101
34	33	44	3	26
28	26	26	5	40
27	43	104	8	24
32	40	80	7	84
30	21	15	7	24
33	27	34	19	44
22	39	49	8	37
14	45	68	38	70
27	71	120	147	95
31	42	38	11	82
46	52	59	9	48
40	46	138	313	85
37	34	55	102	38
40	48	66	136	84
25	34	90	8	52
24	39	57	4	30
55	41	21	28	65
27	45	121	5	69
38	60	125	5	50
36	44	129	45	73
31	51	80	22	56
34	47	58	6	38
32	37	58	8	27
33	45	51	8	28
33	48	125	21	67
46	41	127	41	53
25	49	75	9	30
38	35	12	52	31
43	28	29	4	41
37	82	70	20	71
32	37	53	24	20
36	40	41	6	23
35	37	55	11	27
28	54	71	21	50
50	43	40	70	61
35	25	13	5	23
35	23	11	5	21
30	31	29	5	18
31	40	47	5	23
34	23	20	14	20
24	27	39	11	39
25	29	45	9	28
26	27	59	15	34
33	29	97	14	30
27	14	25	4	26
57	38	31	12	39
45	48	33	98	53
33	19	15	14	18
30	36	37	7	39
24	29	71	15	48
42	42	49	13	70
27	52	67	13	53
18	31	96	11	27
35	30	63	11	33
24	32	73	40	50
34	39	47	11	41
32	46	85	10	33
29	49	104	16	50
29	51	55	7	34
34	62	48	104	51
31	49	100	13	33
32	53	101	8	35
30	37	52	18	21
23	47	82	11	29
39	37	82	9	37
36	27	20	5	20
36	28	13	3	19
36	35	38	6	24
27	36	49	7	33
38	27	17	4	21
33	48	32	9	23
15	46	73	9	39
23	44	71	10	25
32	50	66	11	29
36	35	20	4	19
39	49	82	18	47
30	50	70	10	27
28	42	77	8	46
34	66	73	16	68
35	41	39	7	24
42	40	63	6	27
35	37	32	10	39
25	36	39	6	32
21	33	32	12	35
28	32	38	11	31
27	40	53	4	47
26	30	47	3	31
33	31	33	1	18
22	38	70	11	21
26	30	36	4	16
27	29	37	3	22
25	39	90	8	31
17	27	117	3	25
22	32	73	19	19
14	33	86	28	38
32	19	20	3	16
49	47	36	130	69
80	40	13	14	53
23	23	30	4	23
28	37	17	10	40
18	56	173	24	105
28	38	49	8	30
31	38	32	9	151
28	39	49	6	43
29	41	70	15	74
27	33	22	15	37
44	46	167	17	53
34	18	12	1	14
25	37	58	7	29
32	36	34	6	52
26	40	51	5	60
36	38	19	3	29
35	37	36	129	40
53	30	26	35	45
23	32	39	9	30
27	34	63	6	33
27	38	51	59	38
35	45	78	13	56
16	34	69	29	43
29	28	20	3	32
31	32	62	4	28
28	19	17	4	24
30	44	50	47	52
57	81	136	40	91
24	38	61	242	103
16	31	64	7	27
22	23	17	2	17
19	31	52	3	29
30	28	25	2	19
23	47	133	10	44
38	18	10	2	25
34	18	7	1	14
35	54	46	8	23
41	30	13	2	29
40	41	18	4	28
30	44	57	9	36
41	39	45	51	37
43	34	17	4	31
45	27	21	3	28
39	24	15	6	26
41	46	39	3	36
31	30	25	2	29
35	41	39	6	47
34	34	28	3	32
41	47	55	10	50
35	25	22	5	27
41	26	17	1	20
37	40	29	39	59
35	24	12	4	42
38	34	12	68	56
38	42	66	2	20
33	26	60	4	26
18	33	22	17	22
27	32	54	12	31
17	28	88	7	35
23	45	86	5	37
33	40	31	11	51
24	43	85	20	28
18	35	80	5	32
25	30	50	7	30
29	24	20	5	32
33	15	14	2	56
27	25	31	78	29
24	29	43	14	38
22	39	54	10	43
33	39	104	4	64
24	41	62	5	40
26	30	61	5	31
26	37	53	4	55
22	36	86	4	24
23	30	41	3	26
